eventID,Agency,institution,hour,dtime,magnitudeType,depth,longitude,month,second,magnitude,year,latitude,day,minute
22645,KHAIR,,1,-2149.9998839104514,MS,999.0,35.5,1,1.0,7.3,-2150,31.1,1,1
22647,KHAIR,,1,-1249.9998839104514,MS,999.0,35.5,1,1.0,6.3,-1250,32.0,1,1
22648,KHAIR,,1,-758.22454144469816,MS,999.0,35.7,10,1.0,7.2,-759,33.2,11,1
22649,KHAIR,,1,-183.9998842276361,MS,999.0,36.1,1,1.0,6.6,-184,36.2,1,1
22650,KHAIR,,1,-63.999884227636109,MS,999.0,36.1,1,1.0,7.4,-64,36.2,1,1
22652,KHAIR,,1,-30.331390759766617,MS,999.0,35.5,9,1.0,6.5,-31,32.0,2,1
9256,GSHAP_TR,PAPAZ.,1,23.000116089548452,MW,999.0,30.0,1,1.0,6.3,23,37.2,1,1
34520,SBEI,,1,37.000116089548456,MS,15.0,36.3,1,1.0,6.2,37,36.0,1,1
22653,KHAIR,,1,37.222033897767631,MS,999.0,36.0,3,1.0,6.3,37,36.0,23,1
34521,SBEI,,1,53.000116089548456,MS,30.0,36.5,1,1.0,6.6,53,36.2,1,1
8452,GSHAP_TR,ANK,1,110.00011608954846,MW,999.0,36.0,1,1.0,6.7,110,36.2,1,1
22655,KHAIR,,1,115.9480612950279,MS,999.0,36.1,12,1.0,7.3,115,36.1,13,1
34522,SBEI,,1,303.00011608954844,MS,20.0,34.3,1,1.0,7.1,303,33.8,1,1
22657,KHAIR,,1,341.00011608954844,MS,999.0,36.1,1,1.0,6.0,341,36.2,1,1
22659,KHAIR,,1,362.39189691146623,MS,999.0,35.6,5,1.0,6.5,362,31.3,24,1
34,AM06,,1,363.37819828132928,MS,999.0,35.4,5,1.0,7.4,363,31.5,19,1
22661,KHAIR,,1,419.00011608954844,MS,999.0,34.2,1,1.0,6.0,419,31.2,1,1
22664,KHAIR,,1,457.70148595256217,MS,999.0,36.1,9,1.0,6.3,457,36.1,14,1
34523,SBEI,,1,494.00011608954844,MS,25.0,36.3,1,1.0,6.5,494,35.8,1,1
34524,SBEI,,1,502.63847225393204,MS,30.0,34.8,8,1.0,7.2,502,33.0,22,1
22669,KHAIR,,1,526.38093800735669,MS,999.0,36.1,5,1.0,6.8,526,36.2,20,1
22670,KHAIR,,1,528.90995183793768,MS,999.0,36.1,11,1.0,6.9,528,36.2,29,1
9304,GSHAP_TR,PAPAZ.,1,530.00011608954844,MW,999.0,30.0,1,1.0,6.5,530,36.2,1,1
34525,SBEI,,1,531.00011608954844,MS,15.0,37.2,1,1.0,6.5,531,35.5,1,1
22671,KHAIR,,1,551.50970513064431,MS,999.0,35.5,7,1.0,7.5,551,33.9,6,1
35,AM06,,1,551.51792430872649,MS,28.0,35.5,7,1.0,7.2,551,33.9,9,1
8468,GSHAP_TR,ANK,1,561.00011608954844,MW,999.0,35.9,1,1.0,6.7,561,37.2,1,1
34527,SBEI,,1,565.00011608954844,MS,30.0,36.2,1,1.0,6.0,565,36.0,1,1
22673,KHAIR,,1,579.00011608954844,MS,999.0,36.1,1,1.0,5.9,579,36.1,1,1
22674,KHAIR,,1,658.45217088406901,MS,999.0,35.5,6,1.0,6.4,658,32.5,15,1
22675,KHAIR,,1,713.21381471968539,MS,999.0,36.0,3,1.0,6.8,713,36.0,20,1
36,AM06,,1,746.0466914320142,MS,999.0,35.5,1,1.0,7.0,746,32.0,18,1
22677,KHAIR,,1,746.0466914320142,MS,999.0,35.8,1,1.0,7.2,746,32.8,18,1
34528,SBEI,,1,747.0466914320142,MS,25.0,35.6,1,1.0,7.2,747,32.5,18,1
22680,KHAIR,,1,835.01107499365799,MS,999.0,36.0,1,1.0,5.9,835,36.0,5,1
22681,KHAIR,,1,844.71323052646221,MS,999.0,36.3,9,1.0,6.3,844,33.5,18,1
22682,KHAIR,,1,847.24669143201425,MS,999.0,36.3,4,1.0,6.0,847,33.5,1,1
34529,SBEI,,1,847.89600650050738,MS,35.0,36.3,11,1.0,7.5,847,34.4,24,1
22684,KHAIR,,1,859.26586951420597,MS,999.0,36.1,4,1.0,7.9,859,36.2,8,1
34530,SBEI,,1,859.99463663749361,MS,33.0,36.4,12,1.0,7.4,859,35.7,30,1
37,AM06,,1,860.00011577236387,MS,999.0,35.5,1,1.0,7.0,860,35.5,1,1
22685,KHAIR,,1,963.55354074708271,MS,999.0,37.0,7,1.0,6.1,963,36.5,22,1
22686,KHAIR,,1,972.00011577236387,MS,999.0,36.1,1,1.0,5.9,972,36.1,1,1
22687,KHAIR,,1,991.25765033612379,MS,22.0,36.2,4,1.0,6.5,991,33.3,5,1
34556,SHARE,,0,1003.2164383561644,MW,999.0,38.8,3,0.0,6.21,1003,37.1,21,0
22688,KHAIR,,1,1033.9261434868088,MS,999.0,35.5,12,1.0,6.5,1033,32.5,5,1
34572,SHARE,,4,1037.9621004566211,MW,999.0,38.8,12,0.0,5.82,1037,37.1,18,0
34532,SBEI,,1,1063.5754585553018,MS,32.0,36.2,7,1.0,6.9,1063,34.4,30,1
34599,SHARE,,0,1091.6657534246576,MW,999.0,36.1,9,0.0,5.82,1091,36.25,1,0
34607,SHARE,,0,1114.6054794520549,MW,999.0,35.5,8,0.0,6.77,1114,36.5,10,0
22693,KHAIR,,1,1114.6055955416032,MS,999.0,36.0,8,1.0,6.8,1114,37.1,10,1
34533,SBEI,,1,1114.8329928018773,MS,40.0,36.5,11,1.0,7.4,1114,37.3,1,1
34534,SBEI,,1,1114.8329928018773,MS,40.0,38.5,11,1.0,7.7,1114,37.3,1,1
34608,SHARE,,0,1114.9095890410958,MW,999.0,36.9,11,0.0,6.21,1114,37.6,29,0
22696,KHAIR,,1,1151.7398421169457,MS,999.0,36.7,9,1.0,6.0,1151,32.6,28,1
34536,SBEI,,1,1157.2494311580417,MS,22.0,36.5,4,1.0,6.0,1157,35.5,2,1
